filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0202_nom_08421_01198587846_seg.wav,c0202,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0203_3_878_2_7_001-ch6-speaker_seg114.wav,c0203,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0204_4_1371_2_7_001-ch6-speaker_seg6.wav,c0204,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0205_book_06649_chp_0019_reader_11238_3_seg.wav,c0205,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0206_som_02121_00639511777_seg.wav,c0206,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0207_book_10665_chp_0009_reader_07152_3_seg.wav,c0207,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0208_nom_00610_00146019032_seg.wav,c0208,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0209_book_02876_chp_0001_reader_01444_1_seg.wav,c0209,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0210_1_929_2_7_001-ch6-speaker_seg2.wav,c0210,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0211_3_790_2_7_001-ch6-speaker_seg31.wav,c0211,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0212_book_04216_chp_0066_reader_06872_5_seg.wav,c0212,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0213_3_132_2_7_001-ch6-speaker_seg129.wav,c0213,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0214_book_03276_chp_0034_reader_02773_0_seg.wav,c0214,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0215_1_279_2_7_001-ch6-speaker_seg36.wav,c0215,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0216_book_07884_chp_0010_reader_01419_25_seg.wav,c0216,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0217_book_04756_chp_0030_reader_07309_35_seg.wav,c0217,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0218_1_947_2_7_001-ch6-speaker_seg159.wav,c0218,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0219_book_00381_chp_0007_reader_00426_2_seg.wav,c0219,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0220_book_01187_chp_0026_reader_02957_9_seg.wav,c0220,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0221_book_06174_chp_0038_reader_07146_43_seg.wav,c0221,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0222_2_283_2_7_001-ch6-speaker_seg48.wav,c0222,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0223_book_04471_chp_0006_reader_08006_28_seg.wav,c0223,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0224_book_03741_chp_0031_reader_02658_32_seg.wav,c0224,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0225_book_09331_chp_0019_reader_11192_20_seg.wav,c0225,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0226_scm_08421_00137310602_seg.wav,c0226,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0227_book_06877_chp_0012_reader_02601_5_seg.wav,c0227,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0228_3_790_2_7_001-ch6-speaker_seg98.wav,c0228,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0229_4_682_2_7_001-ch6-speaker_seg54.wav,c0229,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0230_book_02378_chp_0011_reader_06909_27_seg.wav,c0230,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0231_book_04612_chp_0018_reader_06258_38_seg.wav,c0231,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0232_som_02121_01088517672_seg.wav,c0232,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0233_3_731_2_7_001-ch6-speaker_seg30.wav,c0233,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0234_1_949_2_7_001-ch6-speaker_seg6.wav,c0234,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0235_4_1302_2_7_001-ch6-speaker_seg64.wav,c0235,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0236_nom_04310_00481927705_seg.wav,c0236,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0237_book_08058_chp_0007_reader_06485_34_seg.wav,c0237,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0238_book_03571_chp_0009_reader_02596_13_seg.wav,c0238,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0239_3_156_2_7_001-ch6-speaker_seg91.wav,c0239,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0240_book_09495_chp_0026_reader_02223_32_seg.wav,c0240,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0241_book_11225_chp_0075_reader_00817_0_seg.wav,c0241,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0242_book_06942_chp_0003_reader_02428_5_seg.wav,c0242,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0243_3_567_2_7_001-ch6-speaker_seg65.wav,c0243,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0244_3_758_2_7_001-ch6-speaker_seg43.wav,c0244,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0245_book_01406_chp_0030_reader_10089_8_seg.wav,c0245,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0246_book_07759_chp_0009_reader_02355_19_seg.wav,c0246,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0247_book_03374_chp_0001_reader_01650_1_seg.wav,c0247,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0248_nom_08421_02078237178_seg.wav,c0248,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0249_book_02113_chp_0001_reader_00136_44_seg.wav,c0249,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0250_nom_09697_01768269171_seg.wav,c0250,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0251_1_993_2_7_001-ch6-speaker_seg1.wav,c0251,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0252_1_949_2_7_001-ch6-speaker_seg33.wav,c0252,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0253_book_08293_chp_0005_reader_00874_3_seg.wav,c0253,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0254_4_167_2_7_001-ch6-speaker_seg19.wav,c0254,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0255_book_04980_chp_0021_reader_05975_6_seg.wav,c0255,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0256_som_03397_00796843759_seg.wav,c0256,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0257_book_06942_chp_0003_reader_02428_7_seg.wav,c0257,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0258_som_02121_01966980967_seg.wav,c0258,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0259_4_682_2_7_001-ch6-speaker_seg24.wav,c0259,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0260_book_01239_chp_0008_reader_10191_2_seg.wav,c0260,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0261_2_891_2_7_001-ch6-speaker_seg17.wav,c0261,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0262_som_03397_00322684497_seg.wav,c0262,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0263_4_1302_2_7_001-ch6-speaker_seg78.wav,c0263,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0264_1_1327_2_7_001-ch6-speaker_seg13.wav,c0264,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0265_book_08454_chp_0017_reader_08427_27_seg.wav,c0265,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0266_1_661_2_7_001-ch6-speaker_seg115.wav,c0266,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0267_book_05695_chp_0046_reader_08838_4_seg.wav,c0267,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0268_book_01696_chp_0019_reader_08033_0_seg.wav,c0268,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0269_3_731_2_7_001-ch6-speaker_seg80.wav,c0269,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0270_nom_07049_01558191806_seg.wav,c0270,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0271_4_606_2_7_001-ch6-speaker_seg35.wav,c0271,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0272_2_283_2_7_001-ch6-speaker_seg2.wav,c0272,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0273_som_02484_02076837872_seg.wav,c0273,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0274_2_1329_2_7_001-ch6-speaker_seg2.wav,c0274,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0275_4_666_2_7_001-ch6-speaker_seg22.wav,c0275,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0276_book_03893_chp_0004_reader_06273_13_seg.wav,c0276,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0277_2_1027_2_7_001-ch6-speaker_seg15.wav,c0277,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0278_book_01130_chp_0010_reader_03590_0_seg.wav,c0278,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0279_book_06046_chp_0007_reader_00242_2_seg.wav,c0279,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0280_4_1302_2_7_001-ch6-speaker_seg61.wav,c0280,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0281_book_08190_chp_0007_reader_08165_12_seg.wav,c0281,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0282_3_997_2_7_001-ch6-speaker_seg66.wav,c0282,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0283_book_09047_chp_0001_reader_07208_2_seg.wav,c0283,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0284_book_03675_chp_0030_reader_08037_0_seg.wav,c0284,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0285_book_08134_chp_0021_reader_01033_26_seg.wav,c0285,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0286_book_00901_chp_0002_reader_08476_10_seg.wav,c0286,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0287_nom_07508_01807338760_seg.wav,c0287,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0288_book_03549_chp_0007_reader_00084_16_seg.wav,c0288,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0289_2_1369_2_7_001-ch6-speaker_seg24.wav,c0289,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0290_2_632_2_7_001-ch6-speaker_seg89.wav,c0290,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0291_book_10392_chp_0020_reader_06695_48_seg.wav,c0291,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0292_book_06880_chp_0013_reader_05755_28_seg.wav,c0292,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0293_2_81_2_7_001-ch6-speaker_seg120.wav,c0293,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0294_4_1345_2_7_001-ch6-speaker_seg54.wav,c0294,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0295_1_148_2_7_001-ch6-speaker_seg67.wav,c0295,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0296_2_891_2_7_001-ch6-speaker_seg87.wav,c0296,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0297_3_156_2_7_001-ch6-speaker_seg30.wav,c0297,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0298_book_05228_chp_0013_reader_09095_2_seg.wav,c0298,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0299_1_279_2_7_001-ch6-speaker_seg111.wav,c0299,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0300_3_132_2_7_001-ch6-speaker_seg184.wav,c0300,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0301_2_93_2_7_001-ch6-speaker_seg26.wav,c0301,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0302_book_06880_chp_0013_reader_05755_16_seg.wav,c0302,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0303_1_374_2_7_001-ch6-speaker_seg87.wav,c0303,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0304_1_704_2_7_001-ch6-speaker_seg100.wav,c0304,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0305_nom_04310_01076401062_seg.wav,c0305,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0306_2_93_2_7_001-ch6-speaker_seg9.wav,c0306,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0307_2_1021_2_7_001-ch6-speaker_seg21.wav,c0307,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0308_book_11110_chp_0045_reader_09003_7_seg.wav,c0308,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0309_1_371_2_7_001-ch6-speaker_seg56.wav,c0309,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0310_1_993_2_7_001-ch6-speaker_seg110.wav,c0310,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0311_2_182_2_7_001-ch6-speaker_seg60.wav,c0311,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0312_som_03397_01313545201_seg.wav,c0312,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0313_3_417_2_7_001-ch6-speaker_seg89.wav,c0313,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0314_wem_02484_00055996737_seg.wav,c0314,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0315_1_802_2_7_001-ch6-speaker_seg46.wav,c0315,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0316_1_929_2_7_001-ch6-speaker_seg53.wav,c0316,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0317_3_112_2_7_001-ch6-speaker_seg140.wav,c0317,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0318_book_07509_chp_0010_reader_08126_15_seg.wav,c0318,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0319_som_00295_00770588005_seg.wav,c0319,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0320_book_10920_chp_0010_reader_07141_0_seg.wav,c0320,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0321_2_553_2_7_001-ch6-speaker_seg27.wav,c0321,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0322_book_05980_chp_0035_reader_01416_28_seg.wav,c0322,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0323_1_929_2_7_001-ch6-speaker_seg87.wav,c0323,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0324_book_09071_chp_0012_reader_06621_6_seg.wav,c0324,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0325_som_01208_01881180272_seg.wav,c0325,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0326_som_09799_00470069718_seg.wav,c0326,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0327_2_464_2_7_001-ch6-speaker_seg26.wav,c0327,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0328_book_05399_chp_0024_reader_00405_19_seg.wav,c0328,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0329_book_03487_chp_0007_reader_11315_1_seg.wav,c0329,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0330_nom_08421_01659954583_seg.wav,c0330,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0331_wem_02484_00545016104_seg.wav,c0331,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0332_2_283_2_7_001-ch6-speaker_seg34.wav,c0332,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0333_3_790_2_7_001-ch6-speaker_seg89.wav,c0333,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0334_book_06046_chp_0031_reader_00242_1_seg.wav,c0334,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0335_1_213_2_7_001-ch6-speaker_seg102.wav,c0335,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0336_book_05448_chp_0032_reader_07722_1_seg.wav,c0336,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0337_book_06046_chp_0031_reader_00242_3_seg.wav,c0337,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0338_nom_09697_00121607240_seg.wav,c0338,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0339_som_02484_01415139153_seg.wav,c0339,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0340_book_03028_chp_0038_reader_09352_7_seg.wav,c0340,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0341_3_567_2_7_001-ch6-speaker_seg28.wav,c0341,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0342_book_08316_chp_0009_reader_05384_66_seg.wav,c0342,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0343_book_03901_chp_0002_reader_01954_12_seg.wav,c0343,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0344_book_04185_chp_0009_reader_07968_1_seg.wav,c0344,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0345_sof_04310_01363554640_seg.wav,c0345,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0346_3_132_2_7_001-ch6-speaker_seg152.wav,c0346,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0347_book_10970_chp_0019_reader_10741_32_seg.wav,c0347,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0348_book_00858_chp_0026_reader_09192_13_seg.wav,c0348,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0349_4_677_2_7_001-ch6-speaker_seg90.wav,c0349,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0350_book_04185_chp_0009_reader_07968_2_seg.wav,c0350,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0351_book_00649_chp_0022_reader_00858_36_seg.wav,c0351,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0352_nom_00610_00638325388_seg.wav,c0352,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0353_1_704_2_7_001-ch6-speaker_seg75.wav,c0353,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0354_1_371_2_7_001-ch6-speaker_seg82.wav,c0354,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0355_som_01208_01770971308_seg.wav,c0355,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0356_book_04144_chp_0016_reader_08468_0_seg.wav,c0356,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0357_2_464_2_7_001-ch6-speaker_seg89.wav,c0357,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0358_book_10676_chp_0007_reader_08458_40_seg.wav,c0358,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0359_2_1021_2_7_001-ch6-speaker_seg38.wav,c0359,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0360_book_08115_chp_0007_reader_01334_45_seg.wav,c0360,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0361_book_02726_chp_0028_reader_08303_16_seg.wav,c0361,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0362_3_972_2_7_001-ch6-speaker_seg33.wav,c0362,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0363_book_07791_chp_0003_reader_04882_39_seg.wav,c0363,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0364_book_04216_chp_0098_reader_08669_19_seg.wav,c0364,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0365_som_00295_01142003027_seg.wav,c0365,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0366_2_1021_2_7_001-ch6-speaker_seg73.wav,c0366,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0367_book_02178_chp_0035_reader_00579_38_seg.wav,c0367,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0368_2_93_2_7_001-ch6-speaker_seg22.wav,c0368,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0369_2_93_2_7_001-ch6-speaker_seg21.wav,c0369,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0370_book_08991_chp_0025_reader_09366_0_seg.wav,c0370,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0371_4_1302_2_7_001-ch6-speaker_seg82.wav,c0371,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0372_1_993_2_7_001-ch6-speaker_seg54.wav,c0372,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0373_1_580_2_7_001-ch6-speaker_seg63.wav,c0373,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0374_book_03549_chp_0007_reader_00084_6_seg.wav,c0374,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0375_book_04394_chp_0028_reader_07421_20_seg.wav,c0375,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0376_book_03365_chp_0010_reader_08262_62_seg.wav,c0376,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0377_book_00996_chp_0007_reader_00523_16_seg.wav,c0377,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0378_2_1369_2_7_001-ch6-speaker_seg14.wav,c0378,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0379_book_10274_chp_0002_reader_02718_15_seg.wav,c0379,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0380_book_09423_chp_0004_reader_00966_2_seg.wav,c0380,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0381_1_993_2_7_001-ch6-speaker_seg25.wav,c0381,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0382_3_924_2_7_001-ch6-speaker_seg111.wav,c0382,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0383_book_06037_chp_0008_reader_10603_19_seg.wav,c0383,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0384_2_283_2_7_001-ch6-speaker_seg28.wav,c0384,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0385_2_93_2_7_001-ch6-speaker_seg8.wav,c0385,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0386_1_802_2_7_001-ch6-speaker_seg55.wav,c0386,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0387_book_08134_chp_0023_reader_02335_5_seg.wav,c0387,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0388_4_1302_2_7_001-ch6-speaker_seg38.wav,c0388,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0389_1_5_2_7_001-ch6-speaker_seg70.wav,c0389,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0390_book_07141_chp_0015_reader_08488_0_seg.wav,c0390,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0391_1_374_2_7_001-ch6-speaker_seg21.wav,c0391,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0392_4_1151_2_7_001-ch6-speaker_seg29.wav,c0392,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0393_4_1345_2_7_001-ch6-speaker_seg70.wav,c0393,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0394_3_417_2_7_001-ch6-speaker_seg105.wav,c0394,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0395_nom_09697_02067012916_seg.wav,c0395,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0396_2_182_2_7_001-ch6-speaker_seg72.wav,c0396,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0397_1_301_2_7_001-ch6-speaker_seg14.wav,c0397,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0398_2_632_2_7_001-ch6-speaker_seg19.wav,c0398,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0399_book_06010_chp_0006_reader_05292_20_seg.wav,c0399,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0400_2_740_2_7_001-ch6-speaker_seg103.wav,c0400,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0401_nof_06136_00264381376_seg.wav,c0401,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0402_4_1203_2_7_001-ch6-speaker_seg29.wav,c0402,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0403_book_09185_chp_0031_reader_06803_13_seg.wav,c0403,id_evaluation
